Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,6840,1.9,E3,1643,AFU,485,515,gfp61485515
gfp,61,6840,1.9,E4,26,AFU,485,515,gfp61485515
gfp,61,6840,1.9,F1,497,AFU,485,515,gfp61485515
gfp,61,6840,1.9,F2,463,AFU,485,515,gfp61485515
gfp,61,6840,1.9,F3,1066,AFU,485,515,gfp61485515
gfp,61,6840,1.9,F4,1981,AFU,485,515,gfp61485515
gfp,61,6840,1.9,F5,2355,AFU,485,515,gfp61485515
gfp,61,6840,1.9,F6,2454,AFU,485,515,gfp61485515
gfp,61,6840,1.9,G1,29,AFU,485,515,gfp61485515
gfp,61,7020,1.95,E1,902,AFU,485,515,gfp61485515
gfp,61,7020,1.95,E2,2021,AFU,485,515,gfp61485515
gfp,61,7020,1.95,E3,1717,AFU,485,515,gfp61485515
gfp,61,7020,1.95,E4,25,AFU,485,515,gfp61485515
gfp,61,7020,1.95,F1,506,AFU,485,515,gfp61485515
gfp,61,7020,1.95,F2,495,AFU,485,515,gfp61485515
gfp,61,7020,1.95,F3,1087,AFU,485,515,gfp61485515
gfp,61,7020,1.95,F4,2110,AFU,485,515,gfp61485515
gfp,61,7020,1.95,F5,2389,AFU,485,515,gfp61485515
gfp,61,7020,1.95,F6,2495,AFU,485,515,gfp61485515
gfp,61,7020,1.95,G1,23,AFU,485,515,gfp61485515
gfp,61,7200,2.0,E1,919,AFU,485,515,gfp61485515
gfp,61,7200,2.0,E2,2049,AFU,485,515,gfp61485515
gfp,61,7200,2.0,E3,1711,AFU,485,515,gfp61485515
gfp,61,7200,2.0,E4,29,AFU,485,515,gfp61485515
gfp,61,7200,2.0,F1,534,AFU,485,515,gfp61485515
gfp,61,7200,2.0,F2,482,AFU,485,515,gfp61485515
gfp,61,7200,2.0,F3,1127,AFU,485,515,gfp61485515
gfp,61,7200,2.0,F4,2159,AFU,485,515,gfp61485515
gfp,61,7200,2.0,F5,2480,AFU,485,515,gfp61485515
gfp,61,7200,2.0,F6,2583,AFU,485,515,gfp61485515
gfp,61,7200,2.0,G1,28,AFU,485,515,gfp61485515
gfp,61,7380,2.05,E1,948,AFU,485,515,gfp61485515
gfp,61,7380,2.05,E2,2131,AFU,485,515,gfp61485515
gfp,61,7380,2.05,E3,1790,AFU,485,515,gfp61485515
gfp,61,7380,2.05,E4,33,AFU,485,515,gfp61485515
gfp,61,7380,2.05,F1,548,AFU,485,515,gfp61485515
gfp,61,7380,2.05,F2,490,AFU,485,515,gfp61485515
gfp,61,7380,2.05,F3,1139,AFU,485,515,gfp61485515
gfp,61,7380,2.05,F4,2153,AFU,485,515,gfp61485515
gfp,61,7380,2.05,F5,2511,AFU,485,515,gfp61485515
gfp,61,7380,2.05,F6,2671,AFU,485,515,gfp61485515
gfp,61,7380,2.05,G1,30,AFU,485,515,gfp61485515
gfp,61,7560,2.1,E1,992,AFU,485,515,gfp61485515
gfp,61,7560,2.1,E2,2227,AFU,485,515,gfp61485515
gfp,61,7560,2.1,E3,1850,AFU,485,515,gfp61485515
gfp,61,7560,2.1,E4,27,AFU,485,515,gfp61485515
gfp,61,7560,2.1,F1,544,AFU,485,515,gfp61485515
gfp,61,7560,2.1,F2,513,AFU,485,515,gfp61485515
gfp,61,7560,2.1,F3,1137,AFU,485,515,gfp61485515
gfp,61,7560,2.1,F4,2184,AFU,485,515,gfp61485515
gfp,61,7560,2.1,F5,2582,AFU,485,515,gfp61485515
gfp,61,7560,2.1,F6,2785,AFU,485,515,gfp61485515
gfp,61,7560,2.1,G1,31,AFU,485,515,gfp61485515
gfp,61,7740,2.15,E1,991,AFU,485,515,gfp61485515
gfp,61,7740,2.15,E2,2267,AFU,485,515,gfp61485515
gfp,61,7740,2.15,E3,1881,AFU,485,515,gfp61485515
gfp,61,7740,2.15,E4,32,AFU,485,515,gfp61485515
gfp,61,7740,2.15,F1,558,AFU,485,515,gfp61485515
gfp,61,7740,2.15,F2,528,AFU,485,515,gfp61485515
gfp,61,7740,2.15,F3,1208,AFU,485,515,gfp61485515
gfp,61,7740,2.15,F4,2256,AFU,485,515,gfp61485515
gfp,61,7740,2.15,F5,2628,AFU,485,515,gfp61485515
gfp,61,7740,2.15,F6,2796,AFU,485,515,gfp61485515
gfp,61,7740,2.15,G1,32,AFU,485,515,gfp61485515
gfp,61,7920,2.2,E1,1050,AFU,485,515,gfp61485515
gfp,61,7920,2.2,E2,2276,AFU,485,515,gfp61485515
gfp,61,7920,2.2,E3,1962,AFU,485,515,gfp61485515
gfp,61,7920,2.2,E4,29,AFU,485,515,gfp61485515
gfp,61,7920,2.2,F1,576,AFU,485,515,gfp61485515
gfp,61,7920,2.2,F2,533,AFU,485,515,gfp61485515
gfp,61,7920,2.2,F3,1204,AFU,485,515,gfp61485515
gfp,61,7920,2.2,F4,2342,AFU,485,515,gfp61485515
gfp,61,7920,2.2,F5,2713,AFU,485,515,gfp61485515
gfp,61,7920,2.2,F6,2833,AFU,485,515,gfp61485515
gfp,61,7920,2.2,G1,31,AFU,485,515,gfp61485515
gfp,61,8100,2.25,E1,1052,AFU,485,515,gfp61485515
gfp,61,8100,2.25,E2,2318,AFU,485,515,gfp61485515
gfp,61,8100,2.25,E3,2021,AFU,485,515,gfp61485515
gfp,61,8100,2.25,E4,26,AFU,485,515,gfp61485515
gfp,61,8100,2.25,F1,569,AFU,485,515,gfp61485515
gfp,61,8100,2.25,F2,551,AFU,485,515,gfp61485515
gfp,61,8100,2.25,F3,1245,AFU,485,515,gfp61485515
gfp,61,8100,2.25,F4,2340,AFU,485,515,gfp61485515
gfp,61,8100,2.25,F5,2799,AFU,485,515,gfp61485515
gfp,61,8100,2.25,F6,2918,AFU,485,515,gfp61485515
gfp,61,8100,2.25,G1,30,AFU,485,515,gfp61485515
gfp,61,8280,2.3,E1,1110,AFU,485,515,gfp61485515
gfp,61,8280,2.3,E2,2336,AFU,485,515,gfp61485515
gfp,61,8280,2.3,E3,2063,AFU,485,515,gfp61485515
gfp,61,8280,2.3,E4,28,AFU,485,515,gfp61485515
gfp,61,8280,2.3,F1,576,AFU,485,515,gfp61485515
gfp,61,8280,2.3,F2,551,AFU,485,515,gfp61485515
gfp,61,8280,2.3,F3,1257,AFU,485,515,gfp61485515
gfp,61,8280,2.3,F4,2402,AFU,485,515,gfp61485515
gfp,61,8280,2.3,F5,2797,AFU,485,515,gfp61485515
gfp,61,8280,2.3,F6,2966,AFU,485,515,gfp61485515
gfp,61,8280,2.3,G1,32,AFU,485,515,gfp61485515
gfp,61,8460,2.35,E1,1126,AFU,485,515,gfp61485515
gfp,61,8460,2.35,E2,2488,AFU,485,515,gfp61485515
gfp,61,8460,2.35,E3,2065,AFU,485,515,gfp61485515
gfp,61,8460,2.35,E4,28,AFU,485,515,gfp61485515
gfp,61,8460,2.35,F1,594,AFU,485,515,gfp61485515
gfp,61,8460,2.35,F2,565,AFU,485,515,gfp61485515
gfp,61,8460,2.35,F3,1303,AFU,485,515,gfp61485515
gfp,61,8460,2.35,F4,2409,AFU,485,515,gfp61485515
gfp,61,8460,2.35,F5,2839,AFU,485,515,gfp61485515
gfp,61,8460,2.35,F6,3055,AFU,485,515,gfp61485515
gfp,61,8460,2.35,G1,34,AFU,485,515,gfp61485515
gfp,61,8640,2.4,E1,1123,AFU,485,515,gfp61485515
gfp,61,8640,2.4,E2,2547,AFU,485,515,gfp61485515
gfp,61,8640,2.4,E3,2171,AFU,485,515,gfp61485515
gfp,61,8640,2.4,E4,30,AFU,485,515,gfp61485515
gfp,61,8640,2.4,F1,609,AFU,485,515,gfp61485515
gfp,61,8640,2.4,F2,578,AFU,485,515,gfp61485515
gfp,61,8640,2.4,F3,1322,AFU,485,515,gfp61485515
gfp,61,8640,2.4,F4,2514,AFU,485,515,gfp61485515
gfp,61,8640,2.4,F5,2894,AFU,485,515,gfp61485515
gfp,61,8640,2.4,F6,3066,AFU,485,515,gfp61485515
gfp,61,8640,2.4,G1,29,AFU,485,515,gfp61485515
gfp,61,8820,2.45,E1,1147,AFU,485,515,gfp61485515
gfp,61,8820,2.45,E2,2558,AFU,485,515,gfp61485515
gfp,61,8820,2.45,E3,2189,AFU,485,515,gfp61485515
gfp,61,8820,2.45,E4,27,AFU,485,515,gfp61485515
gfp,61,8820,2.45,F1,614,AFU,485,515,gfp61485515
gfp,61,8820,2.45,F2,584,AFU,485,515,gfp61485515
gfp,61,8820,2.45,F3,1277,AFU,485,515,gfp61485515
gfp,61,8820,2.45,F4,2542,AFU,485,515,gfp61485515
gfp,61,8820,2.45,F5,3032,AFU,485,515,gfp61485515
gfp,61,8820,2.45,F6,3227,AFU,485,515,gfp61485515
gfp,61,8820,2.45,G1,32,AFU,485,515,gfp61485515
gfp,61,9000,2.5,E1,1182,AFU,485,515,gfp61485515
gfp,61,9000,2.5,E2,2660,AFU,485,515,gfp61485515
gfp,61,9000,2.5,E3,2248,AFU,485,515,gfp61485515
gfp,61,9000,2.5,E4,31,AFU,485,515,gfp61485515
gfp,61,9000,2.5,F1,612,AFU,485,515,gfp61485515
gfp,61,9000,2.5,F2,595,AFU,485,515,gfp61485515
gfp,61,9000,2.5,F3,1359,AFU,485,515,gfp61485515
gfp,61,9000,2.5,F4,2527,AFU,485,515,gfp61485515
gfp,61,9000,2.5,F5,3029,AFU,485,515,gfp61485515
gfp,61,9000,2.5,F6,3277,AFU,485,515,gfp61485515
gfp,61,9000,2.5,G1,36,AFU,485,515,gfp61485515
gfp,61,9180,2.55,E1,1207,AFU,485,515,gfp61485515
gfp,61,9180,2.55,E2,2711,AFU,485,515,gfp61485515
gfp,61,9180,2.55,E3,2300,AFU,485,515,gfp61485515
gfp,61,9180,2.55,E4,30,AFU,485,515,gfp61485515
gfp,61,9180,2.55,F1,634,AFU,485,515,gfp61485515
gfp,61,9180,2.55,F2,578,AFU,485,515,gfp61485515
gfp,61,9180,2.55,F3,1408,AFU,485,515,gfp61485515
gfp,61,9180,2.55,F4,2591,AFU,485,515,gfp61485515
gfp,61,9180,2.55,F5,3025,AFU,485,515,gfp61485515
gfp,61,9180,2.55,F6,3243,AFU,485,515,gfp61485515
gfp,61,9180,2.55,G1,37,AFU,485,515,gfp61485515
gfp,61,9360,2.6,E1,1223,AFU,485,515,gfp61485515
gfp,61,9360,2.6,E2,2711,AFU,485,515,gfp61485515
gfp,61,9360,2.6,E3,2370,AFU,485,515,gfp61485515
gfp,61,9360,2.6,E4,33,AFU,485,515,gfp61485515
gfp,61,9360,2.6,F1,632,AFU,485,515,gfp61485515
gfp,61,9360,2.6,F2,607,AFU,485,515,gfp61485515
gfp,61,9360,2.6,F3,1421,AFU,485,515,gfp61485515
gfp,61,9360,2.6,F4,2646,AFU,485,515,gfp61485515
gfp,61,9360,2.6,F5,3111,AFU,485,515,gfp61485515
gfp,61,9360,2.6,F6,3297,AFU,485,515,gfp61485515
gfp,61,9360,2.6,G1,31,AFU,485,515,gfp61485515
gfp,61,9540,2.65,E1,1243,AFU,485,515,gfp61485515
gfp,61,9540,2.65,E2,2794,AFU,485,515,gfp61485515
gfp,61,9540,2.65,E3,2351,AFU,485,515,gfp61485515
gfp,61,9540,2.65,E4,29,AFU,485,515,gfp61485515
gfp,61,9540,2.65,F1,648,AFU,485,515,gfp61485515
gfp,61,9540,2.65,F2,603,AFU,485,515,gfp61485515
gfp,61,9540,2.65,F3,1422,AFU,485,515,gfp61485515
gfp,61,9540,2.65,F4,2666,AFU,485,515,gfp61485515
gfp,61,9540,2.65,F5,3201,AFU,485,515,gfp61485515
gfp,61,9540,2.65,F6,3387,AFU,485,515,gfp61485515
gfp,61,9540,2.65,G1,40,AFU,485,515,gfp61485515
gfp,61,9720,2.7,E1,1274,AFU,485,515,gfp61485515
gfp,61,9720,2.7,E2,2765,AFU,485,515,gfp61485515
gfp,61,9720,2.7,E3,2453,AFU,485,515,gfp61485515
gfp,61,9720,2.7,E4,37,AFU,485,515,gfp61485515
gfp,61,9720,2.7,F1,661,AFU,485,515,gfp61485515
gfp,61,9720,2.7,F2,626,AFU,485,515,gfp61485515
gfp,61,9720,2.7,F3,1451,AFU,485,515,gfp61485515
gfp,61,9720,2.7,F4,2761,AFU,485,515,gfp61485515
gfp,61,9720,2.7,F5,3224,AFU,485,515,gfp61485515
gfp,61,9720,2.7,F6,3401,AFU,485,515,gfp61485515
gfp,61,9720,2.7,G1,32,AFU,485,515,gfp61485515
gfp,61,9900,2.75,E1,1280,AFU,485,515,gfp61485515
gfp,61,9900,2.75,E2,2872,AFU,485,515,gfp61485515
gfp,61,9900,2.75,E3,2516,AFU,485,515,gfp61485515
gfp,61,9900,2.75,E4,39,AFU,485,515,gfp61485515
gfp,61,9900,2.75,F1,690,AFU,485,515,gfp61485515
gfp,61,9900,2.75,F2,643,AFU,485,515,gfp61485515
gfp,61,9900,2.75,F3,1451,AFU,485,515,gfp61485515
gfp,61,9900,2.75,F4,2819,AFU,485,515,gfp61485515
gfp,61,9900,2.75,F5,3252,AFU,485,515,gfp61485515
gfp,61,9900,2.75,F6,3465,AFU,485,515,gfp61485515
gfp,61,9900,2.75,G1,27,AFU,485,515,gfp61485515
gfp,61,10080,2.8,E1,1316,AFU,485,515,gfp61485515
gfp,61,10080,2.8,E2,2917,AFU,485,515,gfp61485515
gfp,61,10080,2.8,E3,2555,AFU,485,515,gfp61485515
gfp,61,10080,2.8,E4,22,AFU,485,515,gfp61485515
gfp,61,10080,2.8,F1,686,AFU,485,515,gfp61485515
gfp,61,10080,2.8,F2,632,AFU,485,515,gfp61485515
gfp,61,10080,2.8,F3,1510,AFU,485,515,gfp61485515
gfp,61,10080,2.8,F4,2856,AFU,485,515,gfp61485515
gfp,61,10080,2.8,F5,3413,AFU,485,515,gfp61485515
gfp,61,10080,2.8,F6,3551,AFU,485,515,gfp61485515
gfp,61,10080,2.8,G1,36,AFU,485,515,gfp61485515
gfp,61,10260,2.85,E1,1355,AFU,485,515,gfp61485515
gfp,61,10260,2.85,E2,2907,AFU,485,515,gfp61485515
gfp,61,10260,2.85,E3,2645,AFU,485,515,gfp61485515
gfp,61,10260,2.85,E4,32,AFU,485,515,gfp61485515
gfp,61,10260,2.85,F1,689,AFU,485,515,gfp61485515
gfp,61,10260,2.85,F2,620,AFU,485,515,gfp61485515
gfp,61,10260,2.85,F3,1532,AFU,485,515,gfp61485515
gfp,61,10260,2.85,F4,2891,AFU,485,515,gfp61485515
gfp,61,10260,2.85,F5,3383,AFU,485,515,gfp61485515
gfp,61,10260,2.85,F6,3606,AFU,485,515,gfp61485515
gfp,61,10260,2.85,G1,35,AFU,485,515,gfp61485515
gfp,61,10440,2.9,E1,1392,AFU,485,515,gfp61485515
gfp,61,10440,2.9,E2,3018,AFU,485,515,gfp61485515
gfp,61,10440,2.9,E3,2655,AFU,485,515,gfp61485515
gfp,61,10440,2.9,E4,32,AFU,485,515,gfp61485515
gfp,61,10440,2.9,F1,690,AFU,485,515,gfp61485515
gfp,61,10440,2.9,F2,668,AFU,485,515,gfp61485515
gfp,61,10440,2.9,F3,1521,AFU,485,515,gfp61485515
gfp,61,10440,2.9,F4,2865,AFU,485,515,gfp61485515
gfp,61,10440,2.9,F5,3400,AFU,485,515,gfp61485515
gfp,61,10440,2.9,F6,3589,AFU,485,515,gfp61485515
gfp,61,10440,2.9,G1,31,AFU,485,515,gfp61485515
gfp,61,10620,2.95,E1,1382,AFU,485,515,gfp61485515
gfp,61,10620,2.95,E2,3007,AFU,485,515,gfp61485515
gfp,61,10620,2.95,E3,2753,AFU,485,515,gfp61485515
gfp,61,10620,2.95,E4,33,AFU,485,515,gfp61485515
gfp,61,10620,2.95,F1,710,AFU,485,515,gfp61485515
gfp,61,10620,2.95,F2,660,AFU,485,515,gfp61485515
gfp,61,10620,2.95,F3,1572,AFU,485,515,gfp61485515
gfp,61,10620,2.95,F4,2923,AFU,485,515,gfp61485515
gfp,61,10620,2.95,F5,3543,AFU,485,515,gfp61485515
gfp,61,10620,2.95,F6,3705,AFU,485,515,gfp61485515
gfp,61,10620,2.95,G1,39,AFU,485,515,gfp61485515
gfp,61,10800,3.0,E1,1398,AFU,485,515,gfp61485515
gfp,61,10800,3.0,E2,3032,AFU,485,515,gfp61485515
gfp,61,10800,3.0,E3,2809,AFU,485,515,gfp61485515
gfp,61,10800,3.0,E4,44,AFU,485,515,gfp61485515
gfp,61,10800,3.0,F1,704,AFU,485,515,gfp61485515
gfp,61,10800,3.0,F2,656,AFU,485,515,gfp61485515
gfp,61,10800,3.0,F3,1575,AFU,485,515,gfp61485515
gfp,61,10800,3.0,F4,3020,AFU,485,515,gfp61485515
gfp,61,10800,3.0,F5,3535,AFU,485,515,gfp61485515
gfp,61,10800,3.0,F6,3739,AFU,485,515,gfp61485515
gfp,61,10800,3.0,G1,42,AFU,485,515,gfp61485515
gfp,61,10980,3.05,E1,1421,AFU,485,515,gfp61485515
gfp,61,10980,3.05,E2,3159,AFU,485,515,gfp61485515
gfp,61,10980,3.05,E3,2837,AFU,485,515,gfp61485515
gfp,61,10980,3.05,E4,30,AFU,485,515,gfp61485515
gfp,61,10980,3.05,F1,717,AFU,485,515,gfp61485515
gfp,61,10980,3.05,F2,678,AFU,485,515,gfp61485515
gfp,61,10980,3.05,F3,1625,AFU,485,515,gfp61485515
gfp,61,10980,3.05,F4,3024,AFU,485,515,gfp61485515
gfp,61,10980,3.05,F5,3599,AFU,485,515,gfp61485515
gfp,61,10980,3.05,F6,3800,AFU,485,515,gfp61485515
gfp,61,10980,3.05,G1,34,AFU,485,515,gfp61485515
gfp,61,11160,3.1,E1,1451,AFU,485,515,gfp61485515
gfp,61,11160,3.1,E2,3193,AFU,485,515,gfp61485515
gfp,61,11160,3.1,E3,2933,AFU,485,515,gfp61485515
gfp,61,11160,3.1,E4,32,AFU,485,515,gfp61485515
gfp,61,11160,3.1,F1,744,AFU,485,515,gfp61485515
gfp,61,11160,3.1,F2,689,AFU,485,515,gfp61485515
gfp,61,11160,3.1,F3,1618,AFU,485,515,gfp61485515
gfp,61,11160,3.1,F4,3094,AFU,485,515,gfp61485515
gfp,61,11160,3.1,F5,3703,AFU,485,515,gfp61485515
gfp,61,11160,3.1,F6,3932,AFU,485,515,gfp61485515
gfp,61,11160,3.1,G1,34,AFU,485,515,gfp61485515
gfp,61,11340,3.15,E1,1468,AFU,485,515,gfp61485515
gfp,61,11340,3.15,E2,3228,AFU,485,515,gfp61485515
gfp,61,11340,3.15,E3,2919,AFU,485,515,gfp61485515
gfp,61,11340,3.15,E4,33,AFU,485,515,gfp61485515
gfp,61,11340,3.15,F1,758,AFU,485,515,gfp61485515
gfp,61,11340,3.15,F2,683,AFU,485,515,gfp61485515
gfp,61,11340,3.15,F3,1629,AFU,485,515,gfp61485515
gfp,61,11340,3.15,F4,3122,AFU,485,515,gfp61485515
gfp,61,11340,3.15,F5,3688,AFU,485,515,gfp61485515
gfp,61,11340,3.15,F6,3939,AFU,485,515,gfp61485515
gfp,61,11340,3.15,G1,38,AFU,485,515,gfp61485515
gfp,61,11520,3.2,E1,1488,AFU,485,515,gfp61485515
gfp,61,11520,3.2,E2,3339,AFU,485,515,gfp61485515
gfp,61,11520,3.2,E3,2972,AFU,485,515,gfp61485515
gfp,61,11520,3.2,E4,30,AFU,485,515,gfp61485515
gfp,61,11520,3.2,F1,758,AFU,485,515,gfp61485515
gfp,61,11520,3.2,F2,686,AFU,485,515,gfp61485515
gfp,61,11520,3.2,F3,1666,AFU,485,515,gfp61485515
gfp,61,11520,3.2,F4,3142,AFU,485,515,gfp61485515
gfp,61,11520,3.2,F5,3732,AFU,485,515,gfp61485515
gfp,61,11520,3.2,F6,3979,AFU,485,515,gfp61485515
gfp,61,11520,3.2,G1,33,AFU,485,515,gfp61485515
gfp,61,11700,3.25,E1,1501,AFU,485,515,gfp61485515
gfp,61,11700,3.25,E2,3323,AFU,485,515,gfp61485515
gfp,61,11700,3.25,E3,3019,AFU,485,515,gfp61485515
gfp,61,11700,3.25,E4,37,AFU,485,515,gfp61485515
gfp,61,11700,3.25,F1,773,AFU,485,515,gfp61485515
gfp,61,11700,3.25,F2,688,AFU,485,515,gfp61485515
gfp,61,11700,3.25,F3,1713,AFU,485,515,gfp61485515
gfp,61,11700,3.25,F4,3186,AFU,485,515,gfp61485515
gfp,61,11700,3.25,F5,3641,AFU,485,515,gfp61485515
gfp,61,11700,3.25,F6,4080,AFU,485,515,gfp61485515
gfp,61,11700,3.25,G1,35,AFU,485,515,gfp61485515
gfp,61,11880,3.3,E1,1538,AFU,485,515,gfp61485515
gfp,61,11880,3.3,E2,3398,AFU,485,515,gfp61485515
gfp,61,11880,3.3,E3,3089,AFU,485,515,gfp61485515
gfp,61,11880,3.3,E4,38,AFU,485,515,gfp61485515
gfp,61,11880,3.3,F1,759,AFU,485,515,gfp61485515
gfp,61,11880,3.3,F2,700,AFU,485,515,gfp61485515
gfp,61,11880,3.3,F3,1722,AFU,485,515,gfp61485515
gfp,61,11880,3.3,F4,3180,AFU,485,515,gfp61485515
gfp,61,11880,3.3,F5,3812,AFU,485,515,gfp61485515
gfp,61,11880,3.3,F6,4198,AFU,485,515,gfp61485515
gfp,61,11880,3.3,G1,34,AFU,485,515,gfp61485515
gfp,61,12060,3.35,E1,1507,AFU,485,515,gfp61485515
gfp,61,12060,3.35,E2,3408,AFU,485,515,gfp61485515
gfp,61,12060,3.35,E3,3158,AFU,485,515,gfp61485515
gfp,61,12060,3.35,E4,31,AFU,485,515,gfp61485515
gfp,61,12060,3.35,F1,769,AFU,485,515,gfp61485515
gfp,61,12060,3.35,F2,716,AFU,485,515,gfp61485515
gfp,61,12060,3.35,F3,1693,AFU,485,515,gfp61485515
gfp,61,12060,3.35,F4,3271,AFU,485,515,gfp61485515
gfp,61,12060,3.35,F5,3915,AFU,485,515,gfp61485515
gfp,61,12060,3.35,F6,4113,AFU,485,515,gfp61485515
gfp,61,12060,3.35,G1,38,AFU,485,515,gfp61485515
gfp,61,12240,3.4,E1,1572,AFU,485,515,gfp61485515
gfp,61,12240,3.4,E2,3485,AFU,485,515,gfp61485515
gfp,61,12240,3.4,E3,3225,AFU,485,515,gfp61485515
gfp,61,12240,3.4,E4,32,AFU,485,515,gfp61485515
gfp,61,12240,3.4,F1,785,AFU,485,515,gfp61485515
gfp,61,12240,3.4,F2,732,AFU,485,515,gfp61485515
gfp,61,12240,3.4,F3,1732,AFU,485,515,gfp61485515
gfp,61,12240,3.4,F4,3286,AFU,485,515,gfp61485515
gfp,61,12240,3.4,F5,3926,AFU,485,515,gfp61485515
gfp,61,12240,3.4,F6,4242,AFU,485,515,gfp61485515
gfp,61,12240,3.4,G1,25,AFU,485,515,gfp61485515
gfp,61,12420,3.45,E1,1583,AFU,485,515,gfp61485515
gfp,61,12420,3.45,E2,3524,AFU,485,515,gfp61485515
gfp,61,12420,3.45,E3,3218,AFU,485,515,gfp61485515
gfp,61,12420,3.45,E4,32,AFU,485,515,gfp61485515
gfp,61,12420,3.45,F1,793,AFU,485,515,gfp61485515
gfp,61,12420,3.45,F2,711,AFU,485,515,gfp61485515
gfp,61,12420,3.45,F3,1733,AFU,485,515,gfp61485515
gfp,61,12420,3.45,F4,3252,AFU,485,515,gfp61485515
gfp,61,12420,3.45,F5,3924,AFU,485,515,gfp61485515
gfp,61,12420,3.45,F6,4227,AFU,485,515,gfp61485515
gfp,61,12420,3.45,G1,27,AFU,485,515,gfp61485515
gfp,61,12600,3.5,E1,1589,AFU,485,515,gfp61485515
gfp,61,12600,3.5,E2,3472,AFU,485,515,gfp61485515
gfp,61,12600,3.5,E3,3319,AFU,485,515,gfp61485515
gfp,61,12600,3.5,E4,35,AFU,485,515,gfp61485515
gfp,61,12600,3.5,F1,788,AFU,485,515,gfp61485515
gfp,61,12600,3.5,F2,724,AFU,485,515,gfp61485515
gfp,61,12600,3.5,F3,1740,AFU,485,515,gfp61485515
gfp,61,12600,3.5,F4,3367,AFU,485,515,gfp61485515
gfp,61,12600,3.5,F5,4004,AFU,485,515,gfp61485515
gfp,61,12600,3.5,F6,4284,AFU,485,515,gfp61485515
gfp,61,12600,3.5,G1,36,AFU,485,515,gfp61485515
gfp,61,12780,3.55,E1,1584,AFU,485,515,gfp61485515
gfp,61,12780,3.55,E2,3561,AFU,485,515,gfp61485515
gfp,61,12780,3.55,E3,3332,AFU,485,515,gfp61485515
gfp,61,12780,3.55,E4,44,AFU,485,515,gfp61485515
gfp,61,12780,3.55,F1,816,AFU,485,515,gfp61485515
gfp,61,12780,3.55,F2,737,AFU,485,515,gfp61485515
gfp,61,12780,3.55,F3,1817,AFU,485,515,gfp61485515
gfp,61,12780,3.55,F4,3385,AFU,485,515,gfp61485515
gfp,61,12780,3.55,F5,4067,AFU,485,515,gfp61485515
gfp,61,12780,3.55,F6,4326,AFU,485,515,gfp61485515
gfp,61,12780,3.55,G1,42,AFU,485,515,gfp61485515
gfp,61,12960,3.6,E1,1580,AFU,485,515,gfp61485515
gfp,61,12960,3.6,E2,3605,AFU,485,515,gfp61485515
gfp,61,12960,3.6,E3,3374,AFU,485,515,gfp61485515
gfp,61,12960,3.6,E4,30,AFU,485,515,gfp61485515
gfp,61,12960,3.6,F1,821,AFU,485,515,gfp61485515
gfp,61,12960,3.6,F2,746,AFU,485,515,gfp61485515
gfp,61,12960,3.6,F3,1827,AFU,485,515,gfp61485515
gfp,61,12960,3.6,F4,3373,AFU,485,515,gfp61485515
gfp,61,12960,3.6,F5,4105,AFU,485,515,gfp61485515
gfp,61,12960,3.6,F6,4392,AFU,485,515,gfp61485515
gfp,61,12960,3.6,G1,34,AFU,485,515,gfp61485515
gfp,61,13140,3.65,E1,1655,AFU,485,515,gfp61485515
gfp,61,13140,3.65,E2,3623,AFU,485,515,gfp61485515
gfp,61,13140,3.65,E3,3418,AFU,485,515,gfp61485515
gfp,61,13140,3.65,E4,41,AFU,485,515,gfp61485515
gfp,61,13140,3.65,F1,826,AFU,485,515,gfp61485515
gfp,61,13140,3.65,F2,742,AFU,485,515,gfp61485515
gfp,61,13140,3.65,F3,1865,AFU,485,515,gfp61485515
gfp,61,13140,3.65,F4,3463,AFU,485,515,gfp61485515
gfp,61,13140,3.65,F5,4158,AFU,485,515,gfp61485515
gfp,61,13140,3.65,F6,4386,AFU,485,515,gfp61485515
gfp,61,13140,3.65,G1,37,AFU,485,515,gfp61485515
gfp,61,13320,3.7,E1,1634,AFU,485,515,gfp61485515
gfp,61,13320,3.7,E2,3631,AFU,485,515,gfp61485515
gfp,61,13320,3.7,E3,3447,AFU,485,515,gfp61485515
gfp,61,13320,3.7,E4,27,AFU,485,515,gfp61485515
gfp,61,13320,3.7,F1,835,AFU,485,515,gfp61485515
gfp,61,13320,3.7,F2,734,AFU,485,515,gfp61485515
gfp,61,13320,3.7,F3,1824,AFU,485,515,gfp61485515
gfp,61,13320,3.7,F4,3444,AFU,485,515,gfp61485515
gfp,61,13320,3.7,F5,4102,AFU,485,515,gfp61485515
gfp,61,13320,3.7,F6,4466,AFU,485,515,gfp61485515
gfp,61,13320,3.7,G1,36,AFU,485,515,gfp61485515
gfp,61,13500,3.75,E1,1687,AFU,485,515,gfp61485515
gfp,61,13500,3.75,E2,3735,AFU,485,515,gfp61485515
gfp,61,13500,3.75,E3,3431,AFU,485,515,gfp61485515
gfp,61,13500,3.75,E4,32,AFU,485,515,gfp61485515
gfp,61,13500,3.75,F1,827,AFU,485,515,gfp61485515
gfp,61,13500,3.75,F2,766,AFU,485,515,gfp61485515
gfp,61,13500,3.75,F3,1882,AFU,485,515,gfp61485515
gfp,61,13500,3.75,F4,3464,AFU,485,515,gfp61485515
gfp,61,13500,3.75,F5,4148,AFU,485,515,gfp61485515
gfp,61,13500,3.75,F6,4586,AFU,485,515,gfp61485515
