Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,7560,2.1,A3,1178,AFU,485,515,gfp61485515
gfp,61,7560,2.1,A4,1493,AFU,485,515,gfp61485515
gfp,61,7560,2.1,A6,37,AFU,485,515,gfp61485515
gfp,61,7560,2.1,B1,40,AFU,485,515,gfp61485515
gfp,61,7560,2.1,B2,63,AFU,485,515,gfp61485515
gfp,61,7560,2.1,B3,46,AFU,485,515,gfp61485515
gfp,61,7560,2.1,B4,31,AFU,485,515,gfp61485515
gfp,61,7560,2.1,B6,20,AFU,485,515,gfp61485515
gfp,61,7740,2.15,A1,1280,AFU,485,515,gfp61485515
gfp,61,7740,2.15,A2,1210,AFU,485,515,gfp61485515
gfp,61,7740,2.15,A3,1225,AFU,485,515,gfp61485515
gfp,61,7740,2.15,A4,1486,AFU,485,515,gfp61485515
gfp,61,7740,2.15,A6,45,AFU,485,515,gfp61485515
gfp,61,7740,2.15,B1,51,AFU,485,515,gfp61485515
gfp,61,7740,2.15,B2,65,AFU,485,515,gfp61485515
gfp,61,7740,2.15,B3,61,AFU,485,515,gfp61485515
gfp,61,7740,2.15,B4,35,AFU,485,515,gfp61485515
gfp,61,7740,2.15,B6,9,AFU,485,515,gfp61485515
gfp,61,7920,2.2,A1,1313,AFU,485,515,gfp61485515
gfp,61,7920,2.2,A2,1253,AFU,485,515,gfp61485515
gfp,61,7920,2.2,A3,1243,AFU,485,515,gfp61485515
gfp,61,7920,2.2,A4,1534,AFU,485,515,gfp61485515
gfp,61,7920,2.2,A6,42,AFU,485,515,gfp61485515
gfp,61,7920,2.2,B1,39,AFU,485,515,gfp61485515
gfp,61,7920,2.2,B2,69,AFU,485,515,gfp61485515
gfp,61,7920,2.2,B3,55,AFU,485,515,gfp61485515
gfp,61,7920,2.2,B4,36,AFU,485,515,gfp61485515
gfp,61,7920,2.2,B6,12,AFU,485,515,gfp61485515
gfp,61,8100,2.25,A1,1340,AFU,485,515,gfp61485515
gfp,61,8100,2.25,A2,1287,AFU,485,515,gfp61485515
gfp,61,8100,2.25,A3,1280,AFU,485,515,gfp61485515
gfp,61,8100,2.25,A4,1551,AFU,485,515,gfp61485515
gfp,61,8100,2.25,A6,44,AFU,485,515,gfp61485515
gfp,61,8100,2.25,B1,53,AFU,485,515,gfp61485515
gfp,61,8100,2.25,B2,71,AFU,485,515,gfp61485515
gfp,61,8100,2.25,B3,54,AFU,485,515,gfp61485515
gfp,61,8100,2.25,B4,37,AFU,485,515,gfp61485515
gfp,61,8100,2.25,B6,5,AFU,485,515,gfp61485515
gfp,61,8280,2.3,A1,1363,AFU,485,515,gfp61485515
gfp,61,8280,2.3,A2,1288,AFU,485,515,gfp61485515
gfp,61,8280,2.3,A3,1317,AFU,485,515,gfp61485515
gfp,61,8280,2.3,A4,1590,AFU,485,515,gfp61485515
gfp,61,8280,2.3,A6,50,AFU,485,515,gfp61485515
gfp,61,8280,2.3,B1,47,AFU,485,515,gfp61485515
gfp,61,8280,2.3,B2,74,AFU,485,515,gfp61485515
gfp,61,8280,2.3,B3,60,AFU,485,515,gfp61485515
gfp,61,8280,2.3,B4,38,AFU,485,515,gfp61485515
gfp,61,8280,2.3,B6,7,AFU,485,515,gfp61485515
gfp,61,8460,2.35,A1,1365,AFU,485,515,gfp61485515
gfp,61,8460,2.35,A2,1328,AFU,485,515,gfp61485515
gfp,61,8460,2.35,A3,1324,AFU,485,515,gfp61485515
gfp,61,8460,2.35,A4,1659,AFU,485,515,gfp61485515
gfp,61,8460,2.35,A6,33,AFU,485,515,gfp61485515
gfp,61,8460,2.35,B1,51,AFU,485,515,gfp61485515
gfp,61,8460,2.35,B2,74,AFU,485,515,gfp61485515
gfp,61,8460,2.35,B3,55,AFU,485,515,gfp61485515
gfp,61,8460,2.35,B4,48,AFU,485,515,gfp61485515
gfp,61,8460,2.35,B6,19,AFU,485,515,gfp61485515
gfp,61,8640,2.4,A1,1423,AFU,485,515,gfp61485515
gfp,61,8640,2.4,A2,1326,AFU,485,515,gfp61485515
gfp,61,8640,2.4,A3,1373,AFU,485,515,gfp61485515
gfp,61,8640,2.4,A4,1689,AFU,485,515,gfp61485515
gfp,61,8640,2.4,A6,40,AFU,485,515,gfp61485515
gfp,61,8640,2.4,B1,46,AFU,485,515,gfp61485515
gfp,61,8640,2.4,B2,78,AFU,485,515,gfp61485515
gfp,61,8640,2.4,B3,56,AFU,485,515,gfp61485515
gfp,61,8640,2.4,B4,45,AFU,485,515,gfp61485515
gfp,61,8640,2.4,B6,15,AFU,485,515,gfp61485515
gfp,61,8820,2.45,A1,1447,AFU,485,515,gfp61485515
gfp,61,8820,2.45,A2,1377,AFU,485,515,gfp61485515
gfp,61,8820,2.45,A3,1384,AFU,485,515,gfp61485515
gfp,61,8820,2.45,A4,1720,AFU,485,515,gfp61485515
gfp,61,8820,2.45,A6,45,AFU,485,515,gfp61485515
gfp,61,8820,2.45,B1,51,AFU,485,515,gfp61485515
gfp,61,8820,2.45,B2,72,AFU,485,515,gfp61485515
gfp,61,8820,2.45,B3,59,AFU,485,515,gfp61485515
gfp,61,8820,2.45,B4,40,AFU,485,515,gfp61485515
gfp,61,8820,2.45,B6,5,AFU,485,515,gfp61485515
gfp,61,9000,2.5,A1,1465,AFU,485,515,gfp61485515
gfp,61,9000,2.5,A2,1432,AFU,485,515,gfp61485515
gfp,61,9000,2.5,A3,1402,AFU,485,515,gfp61485515
gfp,61,9000,2.5,A4,1756,AFU,485,515,gfp61485515
gfp,61,9000,2.5,A6,38,AFU,485,515,gfp61485515
gfp,61,9000,2.5,B1,44,AFU,485,515,gfp61485515
gfp,61,9000,2.5,B2,81,AFU,485,515,gfp61485515
gfp,61,9000,2.5,B3,60,AFU,485,515,gfp61485515
gfp,61,9000,2.5,B4,44,AFU,485,515,gfp61485515
gfp,61,9000,2.5,B6,11,AFU,485,515,gfp61485515
gfp,61,9180,2.55,A1,1459,AFU,485,515,gfp61485515
gfp,61,9180,2.55,A2,1436,AFU,485,515,gfp61485515
gfp,61,9180,2.55,A3,1468,AFU,485,515,gfp61485515
gfp,61,9180,2.55,A4,1807,AFU,485,515,gfp61485515
gfp,61,9180,2.55,A6,37,AFU,485,515,gfp61485515
gfp,61,9180,2.55,B1,52,AFU,485,515,gfp61485515
gfp,61,9180,2.55,B2,77,AFU,485,515,gfp61485515
gfp,61,9180,2.55,B3,59,AFU,485,515,gfp61485515
gfp,61,9180,2.55,B4,41,AFU,485,515,gfp61485515
gfp,61,9180,2.55,B6,5,AFU,485,515,gfp61485515
gfp,61,9360,2.6,A1,1531,AFU,485,515,gfp61485515
gfp,61,9360,2.6,A2,1486,AFU,485,515,gfp61485515
gfp,61,9360,2.6,A3,1462,AFU,485,515,gfp61485515
gfp,61,9360,2.6,A4,1818,AFU,485,515,gfp61485515
gfp,61,9360,2.6,A6,46,AFU,485,515,gfp61485515
gfp,61,9360,2.6,B1,59,AFU,485,515,gfp61485515
gfp,61,9360,2.6,B2,75,AFU,485,515,gfp61485515
gfp,61,9360,2.6,B3,62,AFU,485,515,gfp61485515
gfp,61,9360,2.6,B4,47,AFU,485,515,gfp61485515
gfp,61,9360,2.6,B6,10,AFU,485,515,gfp61485515
gfp,61,9540,2.65,A1,1539,AFU,485,515,gfp61485515
gfp,61,9540,2.65,A2,1514,AFU,485,515,gfp61485515
gfp,61,9540,2.65,A3,1515,AFU,485,515,gfp61485515
gfp,61,9540,2.65,A4,1876,AFU,485,515,gfp61485515
gfp,61,9540,2.65,A6,49,AFU,485,515,gfp61485515
gfp,61,9540,2.65,B1,51,AFU,485,515,gfp61485515
gfp,61,9540,2.65,B2,79,AFU,485,515,gfp61485515
gfp,61,9540,2.65,B3,59,AFU,485,515,gfp61485515
gfp,61,9540,2.65,B4,49,AFU,485,515,gfp61485515
gfp,61,9540,2.65,B6,16,AFU,485,515,gfp61485515
gfp,61,9720,2.7,A1,1573,AFU,485,515,gfp61485515
gfp,61,9720,2.7,A2,1552,AFU,485,515,gfp61485515
gfp,61,9720,2.7,A3,1564,AFU,485,515,gfp61485515
gfp,61,9720,2.7,A4,1874,AFU,485,515,gfp61485515
gfp,61,9720,2.7,A6,40,AFU,485,515,gfp61485515
gfp,61,9720,2.7,B1,46,AFU,485,515,gfp61485515
gfp,61,9720,2.7,B2,83,AFU,485,515,gfp61485515
gfp,61,9720,2.7,B3,63,AFU,485,515,gfp61485515
gfp,61,9720,2.7,B4,43,AFU,485,515,gfp61485515
gfp,61,9720,2.7,B6,11,AFU,485,515,gfp61485515
gfp,61,9900,2.75,A1,1590,AFU,485,515,gfp61485515
gfp,61,9900,2.75,A2,1551,AFU,485,515,gfp61485515
gfp,61,9900,2.75,A3,1579,AFU,485,515,gfp61485515
gfp,61,9900,2.75,A4,1902,AFU,485,515,gfp61485515
gfp,61,9900,2.75,A6,45,AFU,485,515,gfp61485515
gfp,61,9900,2.75,B1,57,AFU,485,515,gfp61485515
gfp,61,9900,2.75,B2,86,AFU,485,515,gfp61485515
gfp,61,9900,2.75,B3,61,AFU,485,515,gfp61485515
gfp,61,9900,2.75,B4,46,AFU,485,515,gfp61485515
gfp,61,9900,2.75,B6,10,AFU,485,515,gfp61485515
gfp,61,10080,2.8,A1,1589,AFU,485,515,gfp61485515
gfp,61,10080,2.8,A2,1593,AFU,485,515,gfp61485515
gfp,61,10080,2.8,A3,1587,AFU,485,515,gfp61485515
gfp,61,10080,2.8,A4,1942,AFU,485,515,gfp61485515
gfp,61,10080,2.8,A6,48,AFU,485,515,gfp61485515
gfp,61,10080,2.8,B1,53,AFU,485,515,gfp61485515
gfp,61,10080,2.8,B2,81,AFU,485,515,gfp61485515
gfp,61,10080,2.8,B3,63,AFU,485,515,gfp61485515
gfp,61,10080,2.8,B4,38,AFU,485,515,gfp61485515
gfp,61,10080,2.8,B6,14,AFU,485,515,gfp61485515
gfp,61,10260,2.85,A1,1646,AFU,485,515,gfp61485515
gfp,61,10260,2.85,A2,1624,AFU,485,515,gfp61485515
gfp,61,10260,2.85,A3,1628,AFU,485,515,gfp61485515
gfp,61,10260,2.85,A4,1977,AFU,485,515,gfp61485515
gfp,61,10260,2.85,A6,39,AFU,485,515,gfp61485515
gfp,61,10260,2.85,B1,60,AFU,485,515,gfp61485515
gfp,61,10260,2.85,B2,93,AFU,485,515,gfp61485515
gfp,61,10260,2.85,B3,72,AFU,485,515,gfp61485515
gfp,61,10260,2.85,B4,45,AFU,485,515,gfp61485515
gfp,61,10260,2.85,B6,11,AFU,485,515,gfp61485515
gfp,61,10440,2.9,A1,1661,AFU,485,515,gfp61485515
gfp,61,10440,2.9,A2,1635,AFU,485,515,gfp61485515
gfp,61,10440,2.9,A3,1625,AFU,485,515,gfp61485515
gfp,61,10440,2.9,A4,2008,AFU,485,515,gfp61485515
gfp,61,10440,2.9,A6,51,AFU,485,515,gfp61485515
gfp,61,10440,2.9,B1,57,AFU,485,515,gfp61485515
gfp,61,10440,2.9,B2,89,AFU,485,515,gfp61485515
gfp,61,10440,2.9,B3,56,AFU,485,515,gfp61485515
gfp,61,10440,2.9,B4,41,AFU,485,515,gfp61485515
gfp,61,10440,2.9,B6,14,AFU,485,515,gfp61485515
gfp,61,10620,2.95,A1,1664,AFU,485,515,gfp61485515
gfp,61,10620,2.95,A2,1699,AFU,485,515,gfp61485515
gfp,61,10620,2.95,A3,1682,AFU,485,515,gfp61485515
gfp,61,10620,2.95,A4,1988,AFU,485,515,gfp61485515
gfp,61,10620,2.95,A6,48,AFU,485,515,gfp61485515
gfp,61,10620,2.95,B1,60,AFU,485,515,gfp61485515
gfp,61,10620,2.95,B2,92,AFU,485,515,gfp61485515
gfp,61,10620,2.95,B3,67,AFU,485,515,gfp61485515
gfp,61,10620,2.95,B4,52,AFU,485,515,gfp61485515
gfp,61,10620,2.95,B6,15,AFU,485,515,gfp61485515
gfp,61,10800,3.0,A1,1701,AFU,485,515,gfp61485515
gfp,61,10800,3.0,A2,1681,AFU,485,515,gfp61485515
gfp,61,10800,3.0,A3,1682,AFU,485,515,gfp61485515
gfp,61,10800,3.0,A4,2079,AFU,485,515,gfp61485515
gfp,61,10800,3.0,A6,50,AFU,485,515,gfp61485515
gfp,61,10800,3.0,B1,63,AFU,485,515,gfp61485515
gfp,61,10800,3.0,B2,85,AFU,485,515,gfp61485515
gfp,61,10800,3.0,B3,67,AFU,485,515,gfp61485515
gfp,61,10800,3.0,B4,50,AFU,485,515,gfp61485515
gfp,61,10800,3.0,B6,8,AFU,485,515,gfp61485515
gfp,61,10980,3.05,A1,1724,AFU,485,515,gfp61485515
gfp,61,10980,3.05,A2,1739,AFU,485,515,gfp61485515
gfp,61,10980,3.05,A3,1746,AFU,485,515,gfp61485515
gfp,61,10980,3.05,A4,2110,AFU,485,515,gfp61485515
gfp,61,10980,3.05,A6,51,AFU,485,515,gfp61485515
gfp,61,10980,3.05,B1,60,AFU,485,515,gfp61485515
gfp,61,10980,3.05,B2,99,AFU,485,515,gfp61485515
gfp,61,10980,3.05,B3,71,AFU,485,515,gfp61485515
gfp,61,10980,3.05,B4,44,AFU,485,515,gfp61485515
gfp,61,10980,3.05,B6,7,AFU,485,515,gfp61485515
gfp,61,11160,3.1,A1,1766,AFU,485,515,gfp61485515
gfp,61,11160,3.1,A2,1711,AFU,485,515,gfp61485515
gfp,61,11160,3.1,A3,1728,AFU,485,515,gfp61485515
gfp,61,11160,3.1,A4,2136,AFU,485,515,gfp61485515
gfp,61,11160,3.1,A6,48,AFU,485,515,gfp61485515
gfp,61,11160,3.1,B1,69,AFU,485,515,gfp61485515
gfp,61,11160,3.1,B2,96,AFU,485,515,gfp61485515
gfp,61,11160,3.1,B3,70,AFU,485,515,gfp61485515
gfp,61,11160,3.1,B4,54,AFU,485,515,gfp61485515
gfp,61,11160,3.1,B6,15,AFU,485,515,gfp61485515
gfp,61,11340,3.15,A1,1732,AFU,485,515,gfp61485515
gfp,61,11340,3.15,A2,1732,AFU,485,515,gfp61485515
gfp,61,11340,3.15,A3,1750,AFU,485,515,gfp61485515
gfp,61,11340,3.15,A4,2147,AFU,485,515,gfp61485515
gfp,61,11340,3.15,A6,53,AFU,485,515,gfp61485515
gfp,61,11340,3.15,B1,56,AFU,485,515,gfp61485515
gfp,61,11340,3.15,B2,98,AFU,485,515,gfp61485515
gfp,61,11340,3.15,B3,68,AFU,485,515,gfp61485515
gfp,61,11340,3.15,B4,54,AFU,485,515,gfp61485515
gfp,61,11340,3.15,B6,8,AFU,485,515,gfp61485515
gfp,61,11520,3.2,A1,1821,AFU,485,515,gfp61485515
gfp,61,11520,3.2,A2,1817,AFU,485,515,gfp61485515
gfp,61,11520,3.2,A3,1787,AFU,485,515,gfp61485515
gfp,61,11520,3.2,A4,2145,AFU,485,515,gfp61485515
gfp,61,11520,3.2,A6,50,AFU,485,515,gfp61485515
gfp,61,11520,3.2,B1,62,AFU,485,515,gfp61485515
gfp,61,11520,3.2,B2,87,AFU,485,515,gfp61485515
gfp,61,11520,3.2,B3,73,AFU,485,515,gfp61485515
gfp,61,11520,3.2,B4,47,AFU,485,515,gfp61485515
gfp,61,11520,3.2,B6,15,AFU,485,515,gfp61485515
gfp,61,11700,3.25,A1,1821,AFU,485,515,gfp61485515
gfp,61,11700,3.25,A2,1783,AFU,485,515,gfp61485515
gfp,61,11700,3.25,A3,1813,AFU,485,515,gfp61485515
gfp,61,11700,3.25,A4,2206,AFU,485,515,gfp61485515
gfp,61,11700,3.25,A6,55,AFU,485,515,gfp61485515
gfp,61,11700,3.25,B1,59,AFU,485,515,gfp61485515
gfp,61,11700,3.25,B2,92,AFU,485,515,gfp61485515
gfp,61,11700,3.25,B3,60,AFU,485,515,gfp61485515
gfp,61,11700,3.25,B4,47,AFU,485,515,gfp61485515
gfp,61,11700,3.25,B6,16,AFU,485,515,gfp61485515
gfp,61,11880,3.3,A1,1884,AFU,485,515,gfp61485515
gfp,61,11880,3.3,A2,1885,AFU,485,515,gfp61485515
gfp,61,11880,3.3,A3,1833,AFU,485,515,gfp61485515
gfp,61,11880,3.3,A4,2213,AFU,485,515,gfp61485515
gfp,61,11880,3.3,A6,55,AFU,485,515,gfp61485515
gfp,61,11880,3.3,B1,57,AFU,485,515,gfp61485515
gfp,61,11880,3.3,B2,90,AFU,485,515,gfp61485515
gfp,61,11880,3.3,B3,71,AFU,485,515,gfp61485515
gfp,61,11880,3.3,B4,52,AFU,485,515,gfp61485515
gfp,61,11880,3.3,B6,10,AFU,485,515,gfp61485515
gfp,61,12060,3.35,A1,1886,AFU,485,515,gfp61485515
gfp,61,12060,3.35,A2,1844,AFU,485,515,gfp61485515
gfp,61,12060,3.35,A3,1885,AFU,485,515,gfp61485515
gfp,61,12060,3.35,A4,2235,AFU,485,515,gfp61485515
gfp,61,12060,3.35,A6,58,AFU,485,515,gfp61485515
gfp,61,12060,3.35,B1,64,AFU,485,515,gfp61485515
gfp,61,12060,3.35,B2,89,AFU,485,515,gfp61485515
gfp,61,12060,3.35,B3,70,AFU,485,515,gfp61485515
gfp,61,12060,3.35,B4,53,AFU,485,515,gfp61485515
gfp,61,12060,3.35,B6,8,AFU,485,515,gfp61485515
gfp,61,12240,3.4,A1,1875,AFU,485,515,gfp61485515
gfp,61,12240,3.4,A2,1933,AFU,485,515,gfp61485515
gfp,61,12240,3.4,A3,1868,AFU,485,515,gfp61485515
gfp,61,12240,3.4,A4,2260,AFU,485,515,gfp61485515
gfp,61,12240,3.4,A6,53,AFU,485,515,gfp61485515
gfp,61,12240,3.4,B1,59,AFU,485,515,gfp61485515
gfp,61,12240,3.4,B2,105,AFU,485,515,gfp61485515
gfp,61,12240,3.4,B3,70,AFU,485,515,gfp61485515
gfp,61,12240,3.4,B4,50,AFU,485,515,gfp61485515
gfp,61,12240,3.4,B6,5,AFU,485,515,gfp61485515
gfp,61,12420,3.45,A1,1925,AFU,485,515,gfp61485515
gfp,61,12420,3.45,A2,1916,AFU,485,515,gfp61485515
gfp,61,12420,3.45,A3,1934,AFU,485,515,gfp61485515
gfp,61,12420,3.45,A4,2343,AFU,485,515,gfp61485515
gfp,61,12420,3.45,A6,61,AFU,485,515,gfp61485515
gfp,61,12420,3.45,B1,62,AFU,485,515,gfp61485515
gfp,61,12420,3.45,B2,94,AFU,485,515,gfp61485515
gfp,61,12420,3.45,B3,70,AFU,485,515,gfp61485515
gfp,61,12420,3.45,B4,59,AFU,485,515,gfp61485515
gfp,61,12420,3.45,B6,9,AFU,485,515,gfp61485515
gfp,61,12600,3.5,A1,1948,AFU,485,515,gfp61485515
gfp,61,12600,3.5,A2,1910,AFU,485,515,gfp61485515
gfp,61,12600,3.5,A3,1928,AFU,485,515,gfp61485515
gfp,61,12600,3.5,A4,2341,AFU,485,515,gfp61485515
gfp,61,12600,3.5,A6,54,AFU,485,515,gfp61485515
gfp,61,12600,3.5,B1,82,AFU,485,515,gfp61485515
gfp,61,12600,3.5,B2,92,AFU,485,515,gfp61485515
gfp,61,12600,3.5,B3,75,AFU,485,515,gfp61485515
gfp,61,12600,3.5,B4,53,AFU,485,515,gfp61485515
gfp,61,12600,3.5,B6,11,AFU,485,515,gfp61485515
gfp,61,12780,3.55,A1,1910,AFU,485,515,gfp61485515
gfp,61,12780,3.55,A2,1953,AFU,485,515,gfp61485515
gfp,61,12780,3.55,A3,1954,AFU,485,515,gfp61485515
gfp,61,12780,3.55,A4,2355,AFU,485,515,gfp61485515
gfp,61,12780,3.55,A6,54,AFU,485,515,gfp61485515
gfp,61,12780,3.55,B1,58,AFU,485,515,gfp61485515
gfp,61,12780,3.55,B2,99,AFU,485,515,gfp61485515
gfp,61,12780,3.55,B3,71,AFU,485,515,gfp61485515
gfp,61,12780,3.55,B4,53,AFU,485,515,gfp61485515
gfp,61,12780,3.55,B6,7,AFU,485,515,gfp61485515
gfp,61,12960,3.6,A1,1985,AFU,485,515,gfp61485515
gfp,61,12960,3.6,A2,1979,AFU,485,515,gfp61485515
gfp,61,12960,3.6,A3,1934,AFU,485,515,gfp61485515
gfp,61,12960,3.6,A4,2404,AFU,485,515,gfp61485515
gfp,61,12960,3.6,A6,48,AFU,485,515,gfp61485515
gfp,61,12960,3.6,B1,60,AFU,485,515,gfp61485515
gfp,61,12960,3.6,B2,101,AFU,485,515,gfp61485515
gfp,61,12960,3.6,B3,78,AFU,485,515,gfp61485515
gfp,61,12960,3.6,B4,59,AFU,485,515,gfp61485515
gfp,61,12960,3.6,B6,7,AFU,485,515,gfp61485515
gfp,61,13140,3.65,A1,1977,AFU,485,515,gfp61485515
gfp,61,13140,3.65,A2,2025,AFU,485,515,gfp61485515
gfp,61,13140,3.65,A3,1991,AFU,485,515,gfp61485515
gfp,61,13140,3.65,A4,2438,AFU,485,515,gfp61485515
gfp,61,13140,3.65,A6,55,AFU,485,515,gfp61485515
gfp,61,13140,3.65,B1,65,AFU,485,515,gfp61485515
gfp,61,13140,3.65,B2,94,AFU,485,515,gfp61485515
gfp,61,13140,3.65,B3,81,AFU,485,515,gfp61485515
gfp,61,13140,3.65,B4,53,AFU,485,515,gfp61485515
gfp,61,13140,3.65,B6,5,AFU,485,515,gfp61485515
gfp,61,13320,3.7,A1,2002,AFU,485,515,gfp61485515
gfp,61,13320,3.7,A2,2012,AFU,485,515,gfp61485515
gfp,61,13320,3.7,A3,2016,AFU,485,515,gfp61485515
gfp,61,13320,3.7,A4,2400,AFU,485,515,gfp61485515
gfp,61,13320,3.7,A6,58,AFU,485,515,gfp61485515
gfp,61,13320,3.7,B1,64,AFU,485,515,gfp61485515
gfp,61,13320,3.7,B2,96,AFU,485,515,gfp61485515
gfp,61,13320,3.7,B3,78,AFU,485,515,gfp61485515
gfp,61,13320,3.7,B4,59,AFU,485,515,gfp61485515
gfp,61,13320,3.7,B6,8,AFU,485,515,gfp61485515
gfp,61,13500,3.75,A1,2001,AFU,485,515,gfp61485515
gfp,61,13500,3.75,A2,2024,AFU,485,515,gfp61485515
gfp,61,13500,3.75,A3,2044,AFU,485,515,gfp61485515
gfp,61,13500,3.75,A4,2451,AFU,485,515,gfp61485515
gfp,61,13500,3.75,A6,56,AFU,485,515,gfp61485515
gfp,61,13500,3.75,B1,66,AFU,485,515,gfp61485515
gfp,61,13500,3.75,B2,104,AFU,485,515,gfp61485515
gfp,61,13500,3.75,B3,83,AFU,485,515,gfp61485515
gfp,61,13500,3.75,B4,56,AFU,485,515,gfp61485515
gfp,61,13500,3.75,B6,8,AFU,485,515,gfp61485515
gfp,61,13680,3.8,A1,2016,AFU,485,515,gfp61485515
gfp,61,13680,3.8,A2,2063,AFU,485,515,gfp61485515
gfp,61,13680,3.8,A3,2083,AFU,485,515,gfp61485515
gfp,61,13680,3.8,A4,2474,AFU,485,515,gfp61485515
gfp,61,13680,3.8,A6,54,AFU,485,515,gfp61485515
gfp,61,13680,3.8,B1,68,AFU,485,515,gfp61485515
gfp,61,13680,3.8,B2,106,AFU,485,515,gfp61485515
gfp,61,13680,3.8,B3,73,AFU,485,515,gfp61485515
gfp,61,13680,3.8,B4,55,AFU,485,515,gfp61485515
gfp,61,13680,3.8,B6,10,AFU,485,515,gfp61485515
gfp,61,13860,3.85,A1,2098,AFU,485,515,gfp61485515
gfp,61,13860,3.85,A2,2062,AFU,485,515,gfp61485515
gfp,61,13860,3.85,A3,2072,AFU,485,515,gfp61485515
gfp,61,13860,3.85,A4,2474,AFU,485,515,gfp61485515
gfp,61,13860,3.85,A6,62,AFU,485,515,gfp61485515
gfp,61,13860,3.85,B1,66,AFU,485,515,gfp61485515
gfp,61,13860,3.85,B2,104,AFU,485,515,gfp61485515
gfp,61,13860,3.85,B3,87,AFU,485,515,gfp61485515
gfp,61,13860,3.85,B4,58,AFU,485,515,gfp61485515
gfp,61,13860,3.85,B6,6,AFU,485,515,gfp61485515
gfp,61,14040,3.9,A1,2076,AFU,485,515,gfp61485515
gfp,61,14040,3.9,A2,2102,AFU,485,515,gfp61485515
gfp,61,14040,3.9,A3,2086,AFU,485,515,gfp61485515
gfp,61,14040,3.9,A4,2496,AFU,485,515,gfp61485515
gfp,61,14040,3.9,A6,53,AFU,485,515,gfp61485515
gfp,61,14040,3.9,B1,68,AFU,485,515,gfp61485515
gfp,61,14040,3.9,B2,110,AFU,485,515,gfp61485515
gfp,61,14040,3.9,B3,80,AFU,485,515,gfp61485515
gfp,61,14040,3.9,B4,59,AFU,485,515,gfp61485515
gfp,61,14040,3.9,B6,15,AFU,485,515,gfp61485515
gfp,61,14220,3.95,A1,2098,AFU,485,515,gfp61485515
gfp,61,14220,3.95,A2,2127,AFU,485,515,gfp61485515
gfp,61,14220,3.95,A3,2114,AFU,485,515,gfp61485515
gfp,61,14220,3.95,A4,2523,AFU,485,515,gfp61485515
gfp,61,14220,3.95,A6,57,AFU,485,515,gfp61485515
gfp,61,14220,3.95,B1,66,AFU,485,515,gfp61485515
gfp,61,14220,3.95,B2,96,AFU,485,515,gfp61485515
gfp,61,14220,3.95,B3,92,AFU,485,515,gfp61485515
gfp,61,14220,3.95,B4,55,AFU,485,515,gfp61485515
gfp,61,14220,3.95,B6,12,AFU,485,515,gfp61485515
gfp,61,14400,4.0,A1,2131,AFU,485,515,gfp61485515
gfp,61,14400,4.0,A2,2139,AFU,485,515,gfp61485515
gfp,61,14400,4.0,A3,2103,AFU,485,515,gfp61485515
gfp,61,14400,4.0,A4,2575,AFU,485,515,gfp61485515
gfp,61,14400,4.0,A6,60,AFU,485,515,gfp61485515
gfp,61,14400,4.0,B1,61,AFU,485,515,gfp61485515
gfp,61,14400,4.0,B2,108,AFU,485,515,gfp61485515
gfp,61,14400,4.0,B3,79,AFU,485,515,gfp61485515
gfp,61,14400,4.0,B4,55,AFU,485,515,gfp61485515
gfp,61,14400,4.0,B6,14,AFU,485,515,gfp61485515
gfp,61,14580,4.05,A1,2173,AFU,485,515,gfp61485515
gfp,61,14580,4.05,A2,2167,AFU,485,515,gfp61485515
gfp,61,14580,4.05,A3,2151,AFU,485,515,gfp61485515
gfp,61,14580,4.05,A4,2529,AFU,485,515,gfp61485515
gfp,61,14580,4.05,A6,67,AFU,485,515,gfp61485515
gfp,61,14580,4.05,B1,77,AFU,485,515,gfp61485515
gfp,61,14580,4.05,B2,107,AFU,485,515,gfp61485515
gfp,61,14580,4.05,B3,84,AFU,485,515,gfp61485515
gfp,61,14580,4.05,B4,58,AFU,485,515,gfp61485515
gfp,61,14580,4.05,B6,16,AFU,485,515,gfp61485515
gfp,61,14760,4.1,A1,2150,AFU,485,515,gfp61485515
gfp,61,14760,4.1,A2,2143,AFU,485,515,gfp61485515
gfp,61,14760,4.1,A3,2138,AFU,485,515,gfp61485515
gfp,61,14760,4.1,A4,2553,AFU,485,515,gfp61485515
gfp,61,14760,4.1,A6,60,AFU,485,515,gfp61485515
gfp,61,14760,4.1,B1,64,AFU,485,515,gfp61485515
gfp,61,14760,4.1,B2,105,AFU,485,515,gfp61485515
gfp,61,14760,4.1,B3,78,AFU,485,515,gfp61485515
gfp,61,14760,4.1,B4,67,AFU,485,515,gfp61485515
gfp,61,14760,4.1,B6,11,AFU,485,515,gfp61485515
gfp,61,14940,4.15,A1,2188,AFU,485,515,gfp61485515
gfp,61,14940,4.15,A2,2169,AFU,485,515,gfp61485515
gfp,61,14940,4.15,A3,2167,AFU,485,515,gfp61485515
gfp,61,14940,4.15,A4,2576,AFU,485,515,gfp61485515
gfp,61,14940,4.15,A6,65,AFU,485,515,gfp61485515
gfp,61,14940,4.15,B1,80,AFU,485,515,gfp61485515
gfp,61,14940,4.15,B2,103,AFU,485,515,gfp61485515
gfp,61,14940,4.15,B3,84,AFU,485,515,gfp61485515
gfp,61,14940,4.15,B4,56,AFU,485,515,gfp61485515
